DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:32:21.500,1.22,1.55,-8.89,23.73,16.00,50.89,0.82,102201.59,-78.90,170.11,-7.68
2018-10-7 14:32:21.000,1.69,1.51,-9.69,23.73,16.00,50.88,0.82,102207.95,-79.47,171.14,-9.75
2018-10-7 14:32:22.500,1.81,1.36,-9.89,23.74,16.00,50.88,0.82,102215.10,-80.12,172.18,-10.28
2018-10-7 14:32:22.000,1.33,1.14,-10.02,23.73,19.00,50.88,0.82,102213.48,-79.97,173.52,-7.52
2018-10-7 14:32:23.500,0.86,1.37,-9.15,23.73,18.00,50.88,0.82,102212.66,-79.90,171.50,-5.33
2018-10-7 14:32:23.000,0.41,1.33,-9.20,23.72,16.00,50.87,0.82,102203.57,-79.08,171.77,-2.54
2018-10-7 14:32:24.500,0.32,1.26,-8.91,23.74,17.00,50.88,0.82,102197.72,-78.55,171.93,-2.01
2018-10-7 14:32:24.000,0.40,1.51,-8.71,23.74,19.00,50.89,0.82,102198.52,-78.62,170.15,-2.61
2018-10-7 14:32:25.500,0.60,1.27,-9.78,23.74,18.00,50.88,0.82,102195.75,-78.37,172.59,-3.50
2018-10-7 14:32:25.000,1.14,1.24,-10.18,23.74,16.00,50.88,0.82,102198.52,-78.62,173.09,-6.34
2018-10-7 14:32:26.500,1.56,1.20,-9.55,23.74,16.00,50.87,0.82,102195.75,-78.37,172.87,-9.21
2018-10-7 14:32:26.000,1.57,1.40,-9.39,23.74,19.00,50.86,0.82,102192.19,-78.05,171.54,-9.40
2018-10-7 14:32:27.500,1.31,1.52,-8.98,23.75,16.00,50.86,0.82,102196.58,-78.45,170.38,-8.20
2018-10-7 14:32:27.000,0.92,1.35,-8.99,23.75,16.00,50.86,0.82,102193.81,-78.20,171.47,-5.77
2018-10-7 14:32:28.500,0.76,1.44,-9.07,23.73,17.00,50.86,0.82,102191.37,-77.98,171.01,-4.71
2018-10-7 14:32:28.000,0.64,1.36,-9.10,23.74,16.00,50.84,0.82,102184.69,-77.38,171.51,-3.99
2018-10-7 14:32:29.500,0.78,1.14,-8.73,23.74,16.00,50.86,0.82,102184.69,-77.38,172.57,-5.04
2018-10-7 14:32:29.000,0.80,1.28,-8.56,23.75,18.00,50.84,0.82,102180.81,-77.03,171.49,-5.31
2018-10-7 14:32:30.500,0.80,1.14,-9.57,23.74,17.00,50.84,0.82,102184.69,-77.38,173.22,-4.72
2018-10-7 14:32:30.000,0.87,1.34,-9.80,23.75,17.00,50.85,0.82,102194.63,-78.27,172.22,-5.04
2018-10-7 14:32:31.500,1.06,1.27,-9.67,23.75,16.00,50.85,0.82,102193.81,-78.20,172.51,-6.22
2018-10-7 14:32:31.000,1.16,1.25,-9.99,23.75,17.00,50.84,0.82,102208.45,-79.52,172.85,-6.57
2018-10-7 14:32:32.500,0.85,1.50,-9.89,23.76,16.00,50.84,0.82,102215.61,-80.16,171.36,-4.87
2018-10-7 14:32:32.000,0.62,1.35,-9.75,23.76,16.00,50.84,0.82,102215.61,-80.16,172.13,-3.62
2018-10-7 14:32:33.500,1.02,1.38,-9.10,23.75,18.00,50.86,0.82,102211.22,-79.77,171.39,-6.35
2018-10-7 14:32:33.000,0.78,1.46,-8.71,23.75,19.00,50.83,0.82,102208.45,-79.52,170.52,-5.02
2018-10-7 14:32:34.500,0.91,1.27,-8.67,23.76,19.00,50.82,0.82,102193.48,-78.17,171.65,-5.93
2018-10-7 14:32:34.000,1.03,1.16,-9.75,23.76,16.00,50.83,0.82,102199.02,-78.67,173.23,-6.01
2018-10-7 14:32:35.500,1.04,1.29,-10.21,23.77,18.00,50.85,0.82,102202.61,-78.99,172.80,-5.79
2018-10-7 14:32:35.000,1.12,1.34,-9.75,23.76,19.00,50.82,0.82,102201.78,-78.92,172.18,-6.50
2018-10-7 14:32:36.500,1.02,1.39,-9.64,23.76,19.00,50.82,0.82,102204.55,-79.17,171.81,-6.01
2018-10-7 14:32:36.000,0.96,1.37,-8.87,23.77,16.00,50.83,0.82,102191.55,-78.00,171.23,-6.09
2018-10-7 14:32:37.500,0.99,1.36,-8.46,23.78,19.00,50.82,0.82,102186.84,-77.57,170.88,-6.57
2018-10-7 14:32:37.000,0.80,1.20,-8.31,23.78,16.00,50.83,0.82,102178.55,-76.83,171.81,-5.48
2018-10-7 14:32:38.500,0.85,1.17,-8.61,23.78,18.00,50.82,0.82,102182.11,-77.15,172.28,-5.60
2018-10-7 14:32:38.000,0.76,1.12,-9.48,23.78,17.00,50.80,0.82,102181.31,-77.07,173.27,-4.53
2018-10-7 14:32:39.500,0.97,1.18,-10.12,23.78,16.00,50.80,0.82,102192.38,-78.07,173.37,-5.43
2018-10-7 14:32:39.000,1.31,1.29,-9.85,23.78,18.00,50.82,0.82,102193.16,-78.14,172.53,-7.53
2018-10-7 14:32:40.500,1.09,1.40,-9.56,23.78,19.00,50.79,0.82,102202.28,-78.96,171.69,-6.45
2018-10-7 14:32:40.000,0.99,1.54,-8.91,23.78,16.00,50.80,0.82,102208.96,-79.56,170.19,-6.23
2018-10-7 14:32:41.500,0.78,1.35,-9.46,23.78,18.00,50.80,0.82,102213.34,-79.96,171.89,-4.64
2018-10-7 14:32:41.000,0.34,1.40,-9.23,23.78,19.00,50.81,0.82,102213.34,-79.96,171.40,-2.11
2018-10-7 14:32:42.500,0.57,1.43,-9.40,23.78,16.00,50.80,0.82,102212.52,-79.88,171.38,-3.46
2018-10-7 14:32:42.000,0.62,1.41,-9.52,23.78,16.00,50.79,0.82,102212.52,-79.88,171.60,-3.70
2018-10-7 14:32:43.500,1.44,1.30,-9.59,23.78,19.00,50.79,0.82,102213.34,-79.96,172.28,-8.45
2018-10-7 14:32:43.000,1.53,1.28,-9.40,23.79,16.00,50.79,0.82,102216.94,-80.28,172.23,-9.18
2018-10-7 14:32:44.500,1.36,1.28,-9.69,23.78,17.00,50.78,0.82,102204.22,-79.14,172.47,-7.92
2018-10-7 14:32:44.000,1.00,1.19,-9.22,23.78,16.00,50.78,0.82,102202.28,-78.96,172.67,-6.12
2018-10-7 14:32:45.500,0.77,1.51,-8.63,23.79,17.00,50.78,0.82,102186.52,-77.54,170.07,-5.00
2018-10-7 14:32:45.000,0.53,1.29,-8.74,23.79,16.00,50.79,0.82,102184.55,-77.37,171.59,-3.41
2018-10-7 14:32:46.500,0.52,1.07,-8.18,23.80,16.00,50.76,0.82,102174.31,-76.44,172.54,-3.59
2018-10-7 14:32:46.000,0.71,1.25,-9.33,23.78,16.00,50.78,0.82,102171.88,-76.23,172.35,-4.31
2018-10-7 14:32:47.500,0.98,1.15,-9.50,23.81,19.00,50.77,0.82,102188.97,-77.76,173.12,-5.83
2018-10-7 14:32:47.000,1.18,1.42,-10.02,23.79,16.00,50.77,0.82,102189.29,-77.79,171.96,-6.64
2018-10-7 14:32:48.500,1.39,1.56,-9.43,23.79,19.00,50.76,0.82,102201.14,-78.86,170.61,-8.27
2018-10-7 14:32:48.000,1.53,1.40,-9.71,23.81,17.00,50.75,0.82,102211.08,-79.75,171.82,-8.88
2018-10-7 14:32:49.500,1.28,1.34,-9.51,23.80,17.00,50.75,0.82,102207.49,-79.43,171.99,-7.61
2018-10-7 14:32:49.000,1.01,1.22,-9.69,23.79,16.00,50.76,0.82,102217.73,-80.35,172.86,-5.88
2018-10-7 14:32:50.500,0.47,1.24,-9.36,23.81,17.00,50.76,0.82,102213.84,-80.00,172.49,-2.85
2018-10-7 14:32:50.000,0.33,1.29,-9.22,23.79,16.00,50.76,0.82,102217.73,-80.35,172.03,-2.00
2018-10-7 14:32:51.500,0.69,1.26,-9.01,23.81,19.00,50.75,0.82,102208.32,-79.51,172.03,-4.33
2018-10-7 14:32:51.000,0.92,1.21,-9.45,23.80,17.00,50.75,0.82,102199.20,-78.69,172.73,-5.52
2018-10-7 14:32:52.500,1.38,1.02,-9.31,23.81,18.00,50.75,0.82,102198.05,-78.58,173.79,-8.38
2018-10-7 14:32:52.000,1.40,1.44,-8.85,23.81,16.00,50.73,0.82,102194.50,-78.26,170.79,-8.87
2018-10-7 14:32:53.500,1.51,1.32,-8.25,23.81,16.00,50.73,0.82,102188.97,-77.76,170.91,-10.27
2018-10-7 14:32:53.000,1.13,1.27,-8.89,23.82,19.00,50.73,0.82,102190.58,-77.91,171.86,-7.17
2018-10-7 14:32:54.500,0.81,1.34,-8.75,23.80,18.00,50.73,0.82,102185.38,-77.44,171.29,-5.26
2018-10-7 14:32:54.000,0.58,1.25,-9.11,23.82,16.00,50.72,0.82,102193.34,-78.16,172.17,-3.64
2018-10-7 14:32:55.500,0.45,1.41,-9.87,23.81,19.00,50.72,0.82,102191.73,-78.01,171.89,-2.59
2018-10-7 14:32:55.000,0.63,1.19,-10.05,23.81,18.00,50.71,0.82,102203.58,-79.08,173.27,-3.58
2018-10-7 14:32:56.500,0.90,1.46,-9.71,23.82,19.00,50.72,0.82,102201.64,-78.90,171.49,-5.24
2018-10-7 14:32:56.000,1.29,1.28,-9.43,23.82,17.00,50.70,0.82,102205.23,-79.23,172.26,-7.74
2018-10-7 14:32:57.500,1.50,1.39,-8.78,23.83,18.00,50.71,0.82,102203.27,-79.05,171.03,-9.60
2018-10-7 14:32:57.000,1.38,1.48,-9.07,23.82,16.00,50.69,0.82,102194.17,-78.23,170.72,-8.53
2018-10-7 14:32:58.500,1.20,1.22,-9.45,23.83,16.00,50.70,0.82,102203.27,-79.05,172.68,-7.16
2018-10-7 14:32:58.000,0.79,1.14,-8.89,23.83,17.00,50.68,0.82,102197.73,-78.55,172.71,-5.01
2018-10-7 14:32:59.500,0.57,1.35,-8.92,23.83,18.00,50.70,0.82,102203.27,-79.05,171.40,-3.59
2018-10-7 14:32:59.000,0.67,1.25,-9.05,23.81,16.00,50.68,0.82,102192.52,-78.08,172.18,-4.20
2018-10-7 14:33:0.500,0.82,1.12,-9.62,23.82,17.00,50.67,0.82,102198.88,-78.66,173.37,-4.86
2018-10-7 14:33:1.000,0.98,1.33,-9.52,23.82,16.00,50.66,0.82,102205.23,-79.23,172.05,-5.80
2018-10-7 14:33:1.500,1.34,1.45,-8.69,23.83,19.00,50.68,0.82,102203.27,-79.05,170.56,-8.66
2018-10-7 14:33:2.000,1.48,1.26,-8.57,23.83,16.00,50.68,0.82,102203.27,-79.05,171.62,-9.72
2018-10-7 14:33:2.500,1.09,1.34,-8.76,23.84,16.00,50.66,0.82,102196.62,-78.45,171.31,-7.02
2018-10-7 14:33:3.000,0.76,1.39,-9.16,23.84,16.00,50.66,0.82,102196.62,-78.45,171.39,-4.67
2018-10-7 14:33:3.500,0.57,1.34,-10.34,23.83,16.00,50.66,0.82,102197.73,-78.55,172.62,-3.16
2018-10-7 14:33:4.000,0.82,1.28,-9.80,23.82,19.00,50.66,0.82,102199.70,-78.73,172.55,-4.77
2018-10-7 14:33:4.500,0.57,1.46,-9.64,23.83,16.00,50.66,0.82,102209.61,-79.62,171.42,-3.38
2018-10-7 14:33:5.000,0.90,1.44,-9.37,23.83,16.00,50.65,0.82,102201.32,-78.88,171.29,-5.43
2018-10-7 14:33:5.500,1.00,1.24,-8.96,23.82,17.00,50.65,0.82,102199.70,-78.73,172.16,-6.29
2018-10-7 14:33:6.000,1.19,1.22,-9.06,23.83,16.00,50.65,0.82,102192.20,-78.05,172.37,-7.40
2018-10-7 14:33:6.500,0.82,1.23,-8.86,23.84,16.00,50.64,0.82,102180.03,-76.96,172.13,-5.26
2018-10-7 14:33:7.000,0.68,1.20,-9.15,23.83,16.00,50.63,0.82,102190.27,-77.88,172.56,-4.22
2018-10-7 14:33:7.500,1.05,1.34,-9.66,23.84,16.00,50.63,0.82,102185.56,-77.46,172.11,-6.17
2018-10-7 14:33:8.000,1.25,1.55,-9.22,23.83,16.00,50.62,0.82,102195.79,-78.38,170.45,-7.65
2018-10-7 14:33:8.500,1.32,1.53,-9.26,23.84,16.00,50.63,0.82,102199.38,-78.70,170.62,-8.01
2018-10-7 14:33:9.000,1.46,1.46,-8.66,23.84,16.00,50.60,0.82,102200.17,-78.77,170.47,-9.42
2018-10-7 14:33:9.500,1.10,1.35,-8.98,23.86,16.00,50.63,0.82,102199.89,-78.75,171.45,-6.92
2018-10-7 14:33:10.000,0.72,1.20,-9.30,23.85,18.00,50.61,0.82,102201.00,-78.85,172.68,-4.38
2018-10-7 14:33:10.500,0.57,1.42,-9.44,23.85,19.00,50.61,0.82,102203.77,-79.10,171.47,-3.39
2018-10-7 14:33:11.000,0.82,1.15,-9.93,23.85,16.00,50.60,0.82,102212.06,-79.84,173.41,-4.71
2018-10-7 14:33:11.500,0.94,1.41,-9.68,23.85,16.00,50.60,0.82,102210.12,-79.67,171.74,-5.48
2018-10-7 14:33:12.000,0.85,1.33,-9.60,23.85,16.00,50.61,0.82,102206.53,-79.34,172.11,-5.03
2018-10-7 14:33:12.500,1.02,1.42,-9.67,23.85,17.00,50.59,0.82,102212.88,-79.92,171.68,-5.98
2018-10-7 14:33:13.000,0.96,1.41,-9.51,23.86,16.00,50.60,0.82,102210.95,-79.74,171.59,-5.69
2018-10-7 14:33:13.500,0.98,1.49,-9.14,23.85,18.00,50.59,0.82,102203.77,-79.10,170.73,-6.02
2018-10-7 14:33:14.000,0.86,1.16,-9.33,23.86,16.00,50.58,0.82,102197.13,-78.50,172.93,-5.24
2018-10-7 14:33:14.500,0.71,1.13,-8.49,23.85,16.00,50.59,0.82,102188.00,-77.68,172.43,-4.73
2018-10-7 14:33:15.000,0.65,1.37,-8.71,23.85,17.00,50.58,0.82,102182.47,-77.18,171.07,-4.23
2018-10-7 14:33:15.500,0.94,1.15,-8.68,23.84,17.00,50.58,0.82,102178.05,-76.78,172.47,-6.12
2018-10-7 14:33:16.000,1.28,1.05,-8.77,23.85,16.00,50.55,0.82,102176.94,-76.68,173.17,-8.26
2018-10-7 14:33:16.500,1.46,1.27,-9.46,23.86,16.00,50.56,0.82,102189.62,-77.82,172.35,-8.67
2018-10-7 14:33:17.000,1.50,1.41,-9.93,23.86,16.00,50.55,0.82,102188.83,-77.75,171.94,-8.53
2018-10-7 14:33:17.500,1.41,1.46,-9.90,23.86,18.00,50.56,0.82,102200.67,-78.82,171.64,-8.01
2018-10-7 14:33:18.000,0.80,1.32,-9.59,23.86,19.00,50.56,0.82,102202.65,-79.00,172.16,-4.70
2018-10-7 14:33:18.500,0.57,1.38,-9.01,23.87,18.00,50.56,0.82,102212.56,-79.89,171.31,-3.55
2018-10-7 14:33:19.000,0.65,1.25,-8.74,23.86,16.00,50.54,0.82,102206.20,-79.32,171.90,-4.22
2018-10-7 14:33:19.500,0.78,1.50,-8.72,23.87,16.00,50.55,0.82,102209.80,-79.64,170.22,-5.01
2018-10-7 14:33:20.000,1.16,1.13,-9.79,23.87,17.00,50.55,0.82,102212.56,-79.89,173.43,-6.71
2018-10-7 14:33:20.500,1.08,1.62,-10.28,23.87,16.00,50.54,0.82,102218.09,-80.39,171.06,-5.94
2018-10-7 14:33:21.000,1.05,1.56,-9.88,23.87,16.00,50.54,0.82,102212.56,-79.89,171.03,-6.02
2018-10-7 14:33:21.500,1.00,1.25,-9.45,23.87,16.00,50.55,0.82,102216.16,-80.21,172.51,-5.96
2018-10-7 14:33:22.000,0.59,1.26,-8.85,23.86,19.00,50.53,0.82,102200.67,-78.82,171.88,-3.80
2018-10-7 14:33:22.500,0.86,1.27,-8.99,23.88,16.00,50.51,0.82,102192.06,-78.04,171.94,-5.43
2018-10-7 14:33:23.000,1.10,1.25,-8.91,23.87,16.00,50.52,0.82,102194.03,-78.22,171.99,-6.98
2018-10-7 14:33:23.500,1.23,1.35,-9.22,23.88,16.00,50.52,0.82,102189.30,-77.79,171.68,-7.49
2018-10-7 14:33:24.000,1.35,1.24,-9.41,23.88,16.00,50.53,0.82,102192.06,-78.04,172.53,-8.10
2018-10-7 14:33:24.500,1.26,1.19,-9.64,23.87,16.00,50.52,0.82,102194.03,-78.22,172.99,-7.42
2018-10-7 14:33:25.000,0.82,1.32,-9.85,23.88,16.00,50.51,0.82,102187.36,-77.62,172.37,-4.74
2018-10-7 14:33:25.500,0.63,1.31,-9.25,23.88,17.00,50.50,0.82,102192.06,-78.04,171.94,-3.87
2018-10-7 14:33:26.000,0.66,1.36,-8.85,23.89,19.00,50.49,0.82,102191.73,-78.01,171.28,-4.22
2018-10-7 14:33:26.500,0.89,1.25,-8.73,23.88,16.00,50.49,0.82,102192.06,-78.04,171.83,-5.77
2018-10-7 14:33:27.000,0.96,1.24,-8.91,23.88,16.00,50.49,0.82,102190.12,-77.87,172.12,-6.08
2018-10-7 14:33:27.500,0.79,1.13,-9.61,23.89,16.00,50.49,0.82,102190.95,-77.94,173.30,-4.64
2018-10-7 14:33:28.000,0.71,1.43,-9.46,23.88,19.00,50.48,0.82,102194.83,-78.29,171.44,-4.24
2018-10-7 14:33:28.500,0.65,1.34,-9.41,23.89,17.00,50.47,0.82,102199.24,-78.69,171.90,-3.92
2018-10-7 14:33:29.000,0.46,1.51,-9.13,23.88,17.00,50.48,0.82,102195.65,-78.37,170.60,-2.84
2018-10-7 14:33:29.500,0.61,1.30,-8.78,23.89,17.00,50.48,0.82,102204.77,-79.19,171.58,-3.95
2018-10-7 14:33:30.000,0.81,1.27,-9.08,23.88,19.00,50.47,0.82,102198.41,-78.61,172.03,-5.07
2018-10-7 14:33:30.500,0.84,1.13,-9.90,23.89,16.00,50.47,0.82,102210.30,-79.68,173.50,-4.83
2018-10-7 14:33:31.000,1.38,1.35,-9.91,23.89,17.00,50.46,0.82,102210.30,-79.68,172.25,-7.85
2018-10-7 14:33:31.500,1.21,1.52,-9.31,23.89,16.00,50.45,0.82,102216.63,-80.25,170.72,-7.29
2018-10-7 14:33:32.000,1.21,1.25,-9.66,23.89,16.00,50.43,0.82,102208.33,-79.51,172.61,-7.07
2018-10-7 14:33:32.500,0.96,1.30,-9.15,23.89,16.00,50.44,0.82,102199.24,-78.69,171.91,-5.92
2018-10-7 14:33:33.000,0.91,1.35,-8.82,23.89,18.00,50.44,0.82,102194.50,-78.26,171.31,-5.82
2018-10-7 14:33:33.500,0.84,1.23,-9.32,23.89,16.00,50.44,0.82,102188.97,-77.76,172.52,-5.12
2018-10-7 14:33:34.000,0.80,0.96,-9.45,23.89,17.00,50.43,0.82,102191.73,-78.01,174.22,-4.79
2018-10-7 14:33:34.500,0.80,1.33,-9.23,23.90,19.00,50.43,0.82,102189.80,-77.84,171.81,-4.93
2018-10-7 14:33:35.000,0.85,1.34,-9.22,23.90,16.00,50.42,0.82,102193.39,-78.16,171.74,-5.23
2018-10-7 14:33:35.500,0.74,1.48,-9.33,23.90,16.00,50.42,0.82,102192.56,-78.09,170.97,-4.46
2018-10-7 14:33:36.000,1.02,1.26,-9.02,23.90,16.00,50.43,0.82,102195.33,-78.34,172.04,-6.36
2018-10-7 14:33:36.500,0.99,1.35,-9.07,23.90,19.00,50.41,0.82,102189.80,-77.84,171.54,-6.14
2018-10-7 14:33:37.000,0.92,1.12,-9.36,23.90,16.00,50.43,0.82,102192.56,-78.09,173.18,-5.57
2018-10-7 14:33:37.500,0.68,1.57,-8.77,23.90,17.00,50.41,0.82,102195.33,-78.34,169.86,-4.36
2018-10-7 14:33:38.000,0.68,1.33,-9.02,23.90,16.00,50.40,0.82,102198.92,-78.66,171.62,-4.26
2018-10-7 14:33:38.500,0.87,1.25,-9.44,23.92,18.00,50.41,0.82,102198.59,-78.63,172.49,-5.23
2018-10-7 14:33:39.000,0.65,1.24,-9.60,23.90,17.00,50.40,0.82,102207.22,-79.41,172.68,-3.85
2018-10-7 14:33:39.500,0.80,1.45,-10.04,23.90,16.00,50.39,0.82,102209.98,-79.65,171.81,-4.54
2018-10-7 14:33:40.000,1.04,1.49,-10.46,23.90,16.00,50.40,0.82,102211.92,-79.83,171.88,-5.64
2018-10-7 14:33:40.500,1.23,1.47,-9.41,23.90,19.00,50.39,0.82,102212.74,-79.90,171.16,-7.34
2018-10-7 14:33:41.000,1.23,1.40,-8.87,23.91,16.00,50.40,0.82,102199.71,-78.73,171.05,-7.78
2018-10-7 14:33:41.500,1.35,1.21,-8.23,23.90,18.00,50.39,0.82,102184.27,-77.34,171.67,-9.23
2018-10-7 14:33:42.000,1.12,1.35,-7.81,23.91,17.00,50.37,0.82,102183.13,-77.24,170.20,-8.05
2018-10-7 14:33:42.500,0.97,1.15,-8.87,23.92,18.00,50.39,0.82,102184.77,-77.39,172.63,-6.17
2018-10-7 14:33:43.000,0.42,1.35,-9.61,23.92,19.00,50.38,0.82,102187.53,-77.63,172.01,-2.49
2018-10-7 14:33:43.500,0.71,1.28,-10.05,23.92,16.00,50.38,0.82,102199.39,-78.70,172.73,-4.00
2018-10-7 14:33:44.000,0.46,1.32,-10.01,23.92,16.00,50.38,0.82,102204.13,-79.13,172.49,-2.61
2018-10-7 14:33:44.500,0.60,1.55,-9.26,23.91,16.00,50.36,0.82,102202.48,-78.98,170.50,-3.68
2018-10-7 14:33:45.000,0.98,1.41,-8.96,23.92,17.00,50.37,0.82,102204.92,-79.20,171.08,-6.15
2018-10-7 14:33:45.500,1.06,1.38,-8.96,23.93,16.00,50.36,0.82,102200.21,-78.78,171.26,-6.69
2018-10-7 14:33:46.000,1.25,1.38,-8.76,23.92,16.00,50.37,0.82,102187.53,-77.63,171.07,-7.99
2018-10-7 14:33:46.500,1.17,1.28,-9.45,23.92,19.00,50.35,0.82,102198.59,-78.63,172.27,-6.99
2018-10-7 14:33:47.000,1.13,1.46,-9.09,23.92,17.00,50.35,0.82,102193.86,-78.20,170.91,-7.00
2018-10-7 14:33:47.500,0.86,1.30,-8.97,23.92,19.00,50.35,0.82,102193.86,-78.20,171.75,-5.44
2018-10-7 14:33:48.000,0.54,1.31,-8.55,23.93,16.00,50.33,0.82,102186.39,-77.53,171.29,-3.55
2018-10-7 14:33:48.500,0.64,1.24,-8.78,23.92,19.00,50.35,0.82,102185.56,-77.46,172.01,-4.14
2018-10-7 14:33:49.000,0.80,1.23,-10.19,23.93,17.00,50.33,0.82,102194.69,-78.28,173.15,-4.43
2018-10-7 14:33:49.500,1.30,1.35,-10.13,23.93,16.00,50.36,0.82,102206.57,-79.35,172.42,-7.26
2018-10-7 14:33:50.000,1.27,1.46,-9.81,23.94,17.00,50.33,0.82,102212.92,-79.92,171.57,-7.32
2018-10-7 14:33:50.500,1.42,1.56,-9.16,23.94,17.00,50.35,0.82,102210.16,-79.67,170.34,-8.68
2018-10-7 14:33:51.000,1.41,1.43,-8.76,23.93,19.00,50.34,0.82,102212.10,-79.85,170.76,-9.01
2018-10-7 14:33:51.500,1.02,1.21,-9.10,23.93,16.00,50.33,0.82,102202.98,-79.02,172.46,-6.37
2018-10-7 14:33:52.000,1.12,1.03,-9.24,23.94,17.00,50.33,0.82,102196.34,-78.43,173.63,-6.87
2018-10-7 14:33:52.500,0.60,1.25,-9.27,23.94,19.00,50.33,0.82,102196.34,-78.43,172.31,-3.69
2018-10-7 14:33:53.000,0.54,1.27,-9.22,23.93,17.00,50.34,0.82,102198.27,-78.60,172.15,-3.30
2018-10-7 14:33:53.500,0.54,1.27,-8.94,23.93,16.00,50.33,0.82,102195.51,-78.35,171.90,-3.40
2018-10-7 14:33:54.000,0.99,1.39,-9.29,23.94,16.00,50.33,0.82,102194.36,-78.25,171.51,-6.00
2018-10-7 14:33:54.500,1.27,1.28,-9.49,23.94,19.00,50.32,0.82,102193.57,-78.18,172.31,-7.58
2018-10-7 14:33:55.000,1.32,1.15,-9.32,23.94,16.00,50.32,0.82,102190.80,-77.93,172.98,-8.01
2018-10-7 14:33:55.500,1.28,1.36,-8.55,23.94,17.00,50.33,0.82,102188.83,-77.75,170.98,-8.43
2018-10-7 14:33:56.000,0.74,1.30,-9.37,23.95,16.00,50.32,0.82,102197.95,-78.57,172.10,-4.46
2018-10-7 14:33:56.500,0.63,1.54,-9.45,23.94,16.00,50.32,0.82,102191.59,-78.00,170.75,-3.78
2018-10-7 14:33:57.000,0.71,1.42,-9.52,23.94,16.00,50.33,0.82,102196.34,-78.43,171.54,-4.21
2018-10-7 14:33:57.500,0.82,1.40,-9.56,23.95,16.00,50.31,0.82,102197.95,-78.57,171.69,-4.87
2018-10-7 14:33:58.000,0.74,1.55,-8.49,23.95,16.00,50.32,0.82,102203.48,-79.07,169.65,-4.89
2018-10-7 14:33:58.500,0.87,1.31,-8.92,23.96,19.00,50.33,0.82,102199.56,-78.72,171.64,-5.52
2018-10-7 14:33:59.000,0.67,1.25,-8.81,23.96,16.00,50.32,0.82,102188.50,-77.72,171.91,-4.31
2018-10-7 14:33:59.500,0.90,1.21,-8.95,23.95,16.00,50.32,0.82,102196.02,-78.40,172.33,-5.70
2018-10-7 14:34:0.000,0.79,1.17,-9.42,23.95,17.00,50.32,0.82,102192.42,-78.07,172.94,-4.73
2018-10-7 14:34:0.500,0.82,1.26,-9.48,23.95,16.00,50.32,0.82,102201.54,-78.90,172.42,-4.92
2018-10-7 14:34:1.000,0.95,1.40,-9.81,23.95,16.00,50.33,0.82,102204.30,-79.14,171.90,-5.47
2018-10-7 14:34:1.500,1.22,1.59,-9.22,23.96,17.00,50.31,0.82,102211.45,-79.79,170.22,-7.41
2018-10-7 14:34:2.000,1.22,1.23,-9.81,23.95,16.00,50.31,0.82,102214.55,-80.07,172.89,-7.02
2018-10-7 14:34:2.500,1.53,1.30,-9.44,23.96,16.00,50.30,0.82,102211.45,-79.79,172.15,-9.14
2018-10-7 14:34:3.000,1.57,1.14,-9.41,23.96,16.00,50.30,0.82,102210.63,-79.71,173.10,-9.41
2018-10-7 14:34:3.500,1.25,1.43,-9.21,23.96,16.00,50.31,0.82,102205.09,-79.22,171.20,-7.61
2018-10-7 14:34:4.000,0.45,1.14,-9.27,23.97,17.00,50.30,0.82,102192.92,-78.12,173.00,-2.76
2018-10-7 14:34:4.500,0.36,1.46,-8.86,23.96,17.00,50.32,0.82,102183.80,-77.30,170.68,-2.32
2018-10-7 14:34:5.000,0.33,1.36,-8.47,23.96,19.00,50.32,0.82,102174.68,-76.48,170.89,-2.17
2018-10-7 14:34:5.500,0.56,1.17,-9.16,23.96,17.00,50.30,0.82,102169.97,-76.05,172.74,-3.44
2018-10-7 14:34:6.000,1.02,1.21,-8.50,23.96,16.00,50.30,0.82,102172.73,-76.30,171.93,-6.81
2018-10-7 14:34:6.500,1.39,1.35,-9.13,23.96,16.00,50.30,0.82,102175.50,-76.55,171.60,-8.56
2018-10-7 14:34:7.000,1.34,1.21,-9.90,23.96,17.00,50.31,0.82,102181.03,-77.05,173.07,-7.66
2018-10-7 14:34:7.500,1.08,1.30,-10.18,23.97,19.00,50.30,0.82,102195.69,-78.37,172.72,-6.02
2018-10-7 14:34:8.000,1.03,1.44,-9.94,23.97,16.00,50.28,0.82,102201.22,-78.87,171.79,-5.88
2018-10-7 14:34:8.500,0.73,1.48,-9.78,23.97,16.00,50.30,0.82,102215.05,-80.11,171.44,-4.21
2018-10-7 14:34:9.000,0.69,1.23,-9.46,23.97,17.00,50.28,0.82,102223.34,-80.86,172.63,-4.13
2018-10-7 14:34:9.500,0.66,1.42,-9.70,23.97,16.00,50.30,0.82,102218.64,-80.43,171.70,-3.86
2018-10-7 14:34:10.000,0.86,1.49,-9.30,23.98,16.00,50.29,0.82,102216.70,-80.26,170.89,-5.23
2018-10-7 14:34:10.500,0.93,1.44,-8.85,23.98,18.00,50.29,0.82,102213.93,-80.01,170.79,-5.92
2018-10-7 14:34:11.000,1.11,1.16,-9.36,23.98,18.00,50.28,0.82,102206.45,-79.34,172.95,-6.72
2018-10-7 14:34:11.500,0.97,1.31,-8.61,23.99,16.00,50.28,0.82,102197.02,-78.49,171.35,-6.34
